tag,sentence,res_id,response
เครื่องกล,เครื่องกลคืออะไร,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
วิศวกรรมหล่อโลหะ,ตึกวิศวกรรมหล่อโลหะ,34,อยู่ทางด้านหลังตึกเครื่องกลครับ
วิศวกรรมหล่อโลหะ,ไปตึกวิศวกรรมหล่อโลหะที่ไหน,33,เดินผ่านอาคาร 5 มาเลี้ยวขวาตามทางเดิน ตรงไปแล้วเลี้ยวซ้ายจะอยู่ตึกที่ 2 ทางด้านขวา
วิศวกรรมหล่อโลหะ,จะไปตึกวิศวกรรมหล่อโลหะอย่างไร,33,เดินผ่านอาคาร 5 มาเลี้ยวขวาตามทางเดิน ตรงไปแล้วเลี้ยวซ้ายจะอยู่ตึกที่ 2 ทางด้านขวา
วิศวกรรมหล่อโลหะ,วิธีไปติกวิศกรรมหล่อโลหะ,33,เดินผ่านอาคาร 5 มาเลี้ยวขวาตามทางเดิน ตรงไปแล้วเลี้ยวซ้ายจะอยู่ตึกที่ 2 ทางด้านขวา
วิศวกรรมหล่อโลหะ,ไปตึกวิศวกรรมหล่อโลหะไปยังไง,34,อยู่ทางด้านหลังตึกเครื่องกลครับ
วิศวกรรมหล่อโลหะ,ไปตึกวิศวกรรมหล่อโลหะไปอย่างไร,33,เดินผ่านอาคาร 5 มาเลี้ยวขวาตามทางเดิน ตรงไปแล้วเลี้ยวซ้ายจะอยู่ตึกที่ 2 ทางด้านขวา
วิศวกรรมหล่อโลหะ,ไปตึกวิศวกรรมหล่อโลหะไปยังไง,33,เดินผ่านอาคาร 5 มาเลี้ยวขวาตามทางเดิน ตรงไปแล้วเลี้ยวซ้ายจะอยู่ตึกที่ 2 ทางด้านขวา
วิศวกรรมหล่อโลหะ,ตึกวิศวกรรมหล่อโลหะไปยังไง,34,อยู่ทางด้านหลังตึกเครื่องกลครับ
วิศวกรรมหล่อโลหะ,ตึกวิศวกรรมหล่อโลหะไปทางไหน,33,เดินผ่านอาคาร 5 มาเลี้ยวขวาตามทางเดิน ตรงไปแล้วเลี้ยวซ้ายจะอยู่ตึกที่ 2 ทางด้านขวา
วิศวกรรมหล่อโลหะ,ตึกวิศวกรรมหล่อโลหะไปอย่างไร,34,อยู่ทางด้านหลังตึกเครื่องกลครับ
กิจกรรม,มีกิจกรรมอะไรบ้าง,35,คุณสามารถสแกนคิวอาโค้ดแล้วกดติดตามเพจ เพื่อดูกิจกรรมได้ครับ
กิจกรรม,กิจกรรมวันนี้คืออะไร,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
กิจกรรม,มีกิจกรรมอะไรให้ทำบ้าง,35,คุณสามารถสแกนคิวอาโค้ดแล้วกดติดตามเพจ เพื่อดูกิจกรรมได้ครับ
กิจกรรม,กิจกรรมที่น่าสนใจคืออะไร,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
กิจกรรม,ที่นี่มีกิจกรรมอะไรให้ทำบ้าง,35,คุณสามารถสแกนคิวอาโค้ดแล้วกดติดตามเพจ เพื่อดูกิจกรรมได้ครับ
กิจกรรม,มีกิจกรรมอะไรน่าสนใจบ้าง,35,คุณสามารถสแกนคิวอาโค้ดแล้วกดติดตามเพจ เพื่อดูกิจกรรมได้ครับ
กิจกรรม,กิจกรรมอะไรน่าสนใจบ้าง,35,คุณสามารถสแกนคิวอาโค้ดแล้วกดติดตามเพจ เพื่อดูกิจกรรมได้ครับ
กิจกรรม,อยากร่วมกิจกรรม,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
กิจกรรม,ที่นี่มีอะไรให้ทำบ้าง,35,คุณสามารถสแกนคิวอาโค้ดแล้วกดติดตามเพจ เพื่อดูกิจกรรมได้ครับ
กิจกรรม,ที่นี่มีอะไรให้ทำ,35,คุณสามารถสแกนคิวอาโค้ดแล้วกดติดตามเพจ เพื่อดูกิจกรรมได้ครับ
ห้องธุรการ,ห้องธุรการอยู่ไหน,36,อยู่ที่นี่ครับ
ห้องธุรการ,ห้องธุรการอยู่ไหน,36,อยู่ที่นี่ครับ
ห้องธุรการ,ห้องธุรการอยู่ตึกไหน,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
ห้องธุรการ,ห้องธุรการอยู่ตรงไหน,36,อยู่ที่นี่ครับ
ห้องธุรการ,ไปห้องธุรการทางไหน,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
ห้องธุรการ,จะไปติดต่อธุรการ,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
ห้องธุรการ,ห้องธุรการอยู่ตรงไหน,36,อยู่ที่นี่ครับ
ห้องธุรการ,ธุรการอยู่ที่ชั้นไหน,15,คุณสามารถไปห้องน้ำหญิงได้ที่ชั้น 1 และห้องน้ำชายได้ที่ชั้น 2 ของอาคาร
ห้องธุรการ,ธุรการทำอะไรได้บ้าง,8,ผมสามารถแนะนำตึกต่างต่างภายในมหาลัยได้ครับ
ห้องธุรการ,อยากไปห้องธุรการ,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
วิศวกรรมงานเชื่อม,สาขาวิศวกรรมงานเชื่อมคืออะไร,39,อาคารงานเชื่อมจะอยู่ทางด้านซ้าย ของอาคารวิศะวะกรรมหล่อโลหะเลย
วิศวกรรมงานเชื่อม,งานเชื่อมเรียนอะไร,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
วิศวกรรมงานเชื่อม,เชื่อมเหล็กยากไหม,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
วิศวกรรมงานเชื่อม,สาขานี้ทำอะไรได้บ้าง,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
วิศวกรรมงานเชื่อม,เรียนเชื่อมทำงานอะไร,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
วิศวกรรมงานเชื่อม,งานเชื่อมเรียนกี่ปี,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
วิศวกรรมงานเชื่อม,เรียนเชื่อมอยู่ตึกไหน,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
วิศวกรรมงานเชื่อม,สาขาเชื่อมคืออะไร,90,ผมก็ยังไม่ได้ใจ น่าจะหกมั้ง มีสาขาวิสะวะเครื่องกล สาขาวิสะวะอุสาหะการ สาขาวิสะวะอิเล็กทอนิก สาขาวิสะวะแม่พิม สาขาวิสะวะเมคคาทอนิก สาขาวิสะวะไฟฟ้า ถ้ายังไม่ครบสอบถามที่คณะได้เลยจ้า
วิศวกรรมงานเชื่อม,วิศวกรรมงานเชื่อมน่าสนใจไหม,37,อยู่ข้างหลังตึกเครื่องกลครับ
วิศวกรรมงานเชื่อม,งานเชื่อมคืออะไร,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
วิศวกรรมอุตสาหการ,วิศวกรรมอุตสาหการเรียนอะไร,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
วิศวกรรมอุตสาหการ,สาขาอุตสาหการคืออะไร,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
วิศวกรรมอุตสาหการ,อุตสาหการทำงานอะไร,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
วิศวกรรมอุตสาหการ,เรียนอุตสาหการยากไหม,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
วิศวกรรมอุตสาหการ,คณะอุตสาหการอยู่ตึกไหน,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
วิศวกรรมอุตสาหการ,สาขานี้เรียนกี่ปี,90,ผมก็ยังไม่ได้ใจ น่าจะหกมั้ง มีสาขาวิสะวะเครื่องกล สาขาวิสะวะอุสาหะการ สาขาวิสะวะอิเล็กทอนิก สาขาวิสะวะแม่พิม สาขาวิสะวะเมคคาทอนิก สาขาวิสะวะไฟฟ้า ถ้ายังไม่ครบสอบถามที่คณะได้เลยจ้า
วิศวกรรมอุตสาหการ,อุตสาหการทำอะไรได้,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
วิศวกรรมอุตสาหการ,เรียนอุตสาหการทำงานที่ไหน,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
วิศวกรรมอุตสาหการ,อุตสาหการคืออะไร,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
วิศวกรรมอุตสาหการ,อุตสาหการมีวิชาอะไร,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
วิศวกรรมอิเล็กทรอนิกส์,วิศวกรรมอิเล็กทรอนิกส์คืออะไร,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
วิศวกรรมอิเล็กทรอนิกส์,เรียนอิเล็กทรอนิกส์ทำอะไร,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
วิศวกรรมอิเล็กทรอนิกส์,อิเล็กทรอนิกส์อยู่ตึกไหน,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
วิศวกรรมอิเล็กทรอนิกส์,สาขานี้ยากไหม,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
วิศวกรรมอิเล็กทรอนิกส์,อิเล็กทรอนิกส์ทำงานอะไร,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
วิศวกรรมอิเล็กทรอนิกส์,เรียนอิเล็กทรอนิกส์ที่ไหน,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
วิศวกรรมอิเล็กทรอนิกส์,อิเล็กทรอนิกส์เรียนกี่ปี,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
วิศวกรรมอิเล็กทรอนิกส์,อิเล็กทรอนิกส์คือสาขาอะไร,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
วิศวกรรมอิเล็กทรอนิกส์,สาขาอิเล็กทรอนิกส์มีอะไรบ้าง,90,ผมก็ยังไม่ได้ใจ น่าจะหกมั้ง มีสาขาวิสะวะเครื่องกล สาขาวิสะวะอุสาหะการ สาขาวิสะวะอิเล็กทอนิก สาขาวิสะวะแม่พิม สาขาวิสะวะเมคคาทอนิก สาขาวิสะวะไฟฟ้า ถ้ายังไม่ครบสอบถามที่คณะได้เลยจ้า
วิศวกรรมอิเล็กทรอนิกส์,อิเล็กทรอนิกส์น่าสนใจไหม,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
วิศวกรรมแม่พิมพ์,สาขาแม่พิมพ์คืออะไร,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
วิศวกรรมแม่พิมพ์,แม่พิมพ์เรียนอะไร,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
วิศวกรรมแม่พิมพ์,เรียนแม่พิมพ์อยู่ตึกไหน,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
วิศวกรรมแม่พิมพ์,แม่พิมพ์ทำงานอะไร,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
วิศวกรรมแม่พิมพ์,เรียนแม่พิมพ์ยากไหม,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
วิศวกรรมแม่พิมพ์,คณะนี้เรียนกี่ปี,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
วิศวกรรมแม่พิมพ์,แม่พิมพ์คือสาขาอะไร,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
วิศวกรรมแม่พิมพ์,สาขาแม่พิมพ์เรียนอะไรบ้าง,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
วิศวกรรมแม่พิมพ์,แม่พิมพ์ทำอะไรได้บ้าง,9,ผมสามารถแนะนำสถานที่ให้ได้ครับ เช่น ร้านอาหาร หรือตึกต่างๆในมหาลัย
วิศวกรรมแม่พิมพ์,วิศวกรรมแม่พิมพ์คืออะไร,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
วิศวกรรมเมคคาทรอนิกส์,วิศวกรรมเมคคาทรอนิกส์คืออะไร,50,เดินผ่านอาคารห้า มาเลี้ยวขวาตามทางเดิน ตรงไปแล้วเลี้ยวซ้าย แล้วก็เดินเลยตึกแม่พิมไปจะมองเห็นตึกเมคคาทรอนิกส์อยู่ทางด้านซ้ายเลย
วิศวกรรมเมคคาทรอนิกส์,สาขานี้เรียนอะไร,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
วิศวกรรมเมคคาทรอนิกส์,เมคคาทรอนิกส์ทำงานอะไร,49,จะเห็นซอยเล็กเล็กข้างซ้ายของตึกสิบแปด เดินตรงเข้าไปแล้วเลี้ยวซ้าย และตรงไปอีกนิดก็จะเจอเลย
วิศวกรรมเมคคาทรอนิกส์,เรียนเมคคาทรอนิกส์ยากไหม,50,เดินผ่านอาคารห้า มาเลี้ยวขวาตามทางเดิน ตรงไปแล้วเลี้ยวซ้าย แล้วก็เดินเลยตึกแม่พิมไปจะมองเห็นตึกเมคคาทรอนิกส์อยู่ทางด้านซ้ายเลย
วิศวกรรมเมคคาทรอนิกส์,คณะเมคคาทรอนิกส์อยู่ตึกไหน,49,จะเห็นซอยเล็กเล็กข้างซ้ายของตึกสิบแปด เดินตรงเข้าไปแล้วเลี้ยวซ้าย และตรงไปอีกนิดก็จะเจอเลย
วิศวกรรมเมคคาทรอนิกส์,สาขานี้น่าสนใจไหม,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
วิศวกรรมเมคคาทรอนิกส์,เมคคาทรอนิกส์เรียนกี่ปี,50,เดินผ่านอาคารห้า มาเลี้ยวขวาตามทางเดิน ตรงไปแล้วเลี้ยวซ้าย แล้วก็เดินเลยตึกแม่พิมไปจะมองเห็นตึกเมคคาทรอนิกส์อยู่ทางด้านซ้ายเลย
วิศวกรรมเมคคาทรอนิกส์,เรียนเมคคาทรอนิกส์ทำอะไร,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
วิศวกรรมเมคคาทรอนิกส์,เมคคาทรอนิกส์คืออะไร,51,ลองเดินไปข้างหลังสุดของมหาลัยแล้วจะเจอสนามฟุตบอล และตึกวิศวกรรมไฟฟ้า ตึกเมคคาจะอยู่ข้างหน้าตึกไฟฟ้าเลย
วิศวกรรมเมคคาทรอนิกส์,สาขาเมคคาทรอนิกส์มีอะไรบ้าง,90,ผมก็ยังไม่ได้ใจ น่าจะหกมั้ง มีสาขาวิสะวะเครื่องกล สาขาวิสะวะอุสาหะการ สาขาวิสะวะอิเล็กทอนิก สาขาวิสะวะแม่พิม สาขาวิสะวะเมคคาทอนิก สาขาวิสะวะไฟฟ้า ถ้ายังไม่ครบสอบถามที่คณะได้เลยจ้า
วิศวกรรมไฟฟ้า,สาขาไฟฟ้าเรียนอะไร,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
วิศวกรรมไฟฟ้า,ไฟฟ้าคืออะไร,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
วิศวกรรมไฟฟ้า,เรียนไฟฟ้ายากไหม,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
วิศวกรรมไฟฟ้า,ไฟฟ้าทำงานอะไร,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
วิศวกรรมไฟฟ้า,คณะไฟฟ้าอยู่ที่ไหน,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
วิศวกรรมไฟฟ้า,เรียนไฟฟ้ากี่ปี,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
วิศวกรรมไฟฟ้า,สาขาไฟฟ้าทำอะไรได้บ้าง,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
วิศวกรรมไฟฟ้า,ไฟฟ้าคือสาขาอะไร,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
วิศวกรรมไฟฟ้า,ไฟฟ้ามีวิชาอะไร,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
วิศวกรรมไฟฟ้า,เรียนไฟฟ้าที่ไหน,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
สนามฟุตบอล,สนามฟุตบอลอยู่ไหน,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
สนามฟุตบอล,ไปสนามฟุตบอลทางไหน,55,จะอยู่ด้านหลังสุดของมหาลัยเลย
สนามฟุตบอล,สนามฟุตบอลอยู่ตึกไหน,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
สนามฟุตบอล,สนามบอลเปิดกี่โมง,67,ผมไม่แน่ใจ น่าจะตั้งแต่หกโมงเช้าครับ
สนามฟุตบอล,สนามบอลปิดกี่โมง,68,น่าจะหกโมงเย็นครับ 
สนามฟุตบอล,สนามบอลเล่นได้ไหม,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
สนามฟุตบอล,อยากไปสนามฟุตบอล,57,อยู่ด้านหลังของมหาลัยลองเดินเลยสนามบาสไปนิดนึงก็จะเจอเลย สนามหญ้าสีเขียว
สนามฟุตบอล,สนามฟุตบอลอยู่ที่ใด,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
สนามฟุตบอล,สนามฟุตบอลคืออะไร,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
สนามฟุตบอล,สนามบอลอยู่ตรงไหน,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
สนามบาส,สนามบาสอยู่ไหน,60,อยู่ด้านหลังของมหาลัยหน้าตึกวิศวกรรมเมคคาทรอนิกส์เลย
สนามบาส,ไปสนามบาสได้ยังไง,59,เดินเข้าไปตามทางจะอยู่ด้านหลังสุดของมหาลัยเลย
สนามบาส,สนามบาสเปิดกี่โมง,67,ผมไม่แน่ใจ น่าจะตั้งแต่หกโมงเช้าครับ
สนามบาส,สนามบาสปิดกี่โมง,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
สนามบาส,สนามบาสอยู่ตรงไหน,59,เดินเข้าไปตามทางจะอยู่ด้านหลังสุดของมหาลัยเลย
สนามบาส,สนามบาสอยู่ตึกอะไร,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
สนามบาส,สนามบาสคืออะไร,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
สนามบาส,อยากเล่นบาส,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
สนามบาส,สนามบาสคือสนามไหน,59,เดินเข้าไปตามทางจะอยู่ด้านหลังสุดของมหาลัยเลย
สนามบาส,สนามบาสมีที่ไหน,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
อาคาร36,อาคาร36 อยู่ไหน,61,จะอยู่ด้านหลังสุดของมหาลัยเลย
อาคาร36,ไปอาคาร36 ได้ยังไง,63,ลองเดินผ่านทุกตึกเข้าไปด้านในสุดจะเจอตึกที่อยู่ริมน้ำ นั่นคืออาคารสามสิบหก 
อาคาร36,อาคาร36 คืออะไร,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
อาคาร36,อาคาร36 อยู่ตึกอะไร,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
อาคาร36,อาคาร36 อยู่ตรงไหน,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
อาคาร36,อาคาร36 มีอะไรบ้าง,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
อาคาร36,อยากไปอาคาร36,62,เดินเข้าไปตามทางจะอยู่ด้านหลังสุดของมหาลัยเลย
อาคาร36,อาคาร36 ใช่ตึกเรียนไหม,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
อาคาร36,อาคาร36 อยู่แถวไหน,63,ลองเดินผ่านทุกตึกเข้าไปด้านในสุดจะเจอตึกที่อยู่ริมน้ำ นั่นคืออาคารสามสิบหก 
อาคาร36,อาคาร36 อยู่ที่ไหน,62,เดินเข้าไปตามทางจะอยู่ด้านหลังสุดของมหาลัยเลย
ร้านอาหาร,ร้านอาหารอยู่ที่ไหน,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
ร้านอาหาร,มีร้านอาหารไหม,64,ผมแนะนำร้านพี่กบ เดินข้ามถนนหน้ามหาลัยแล้วเข้าไปในซอยจะเจออยู่ทางขวามือ
ร้านอาหาร,อยากหาอะไรกินอร่อยๆ,64,ผมแนะนำร้านพี่กบ เดินข้ามถนนหน้ามหาลัยแล้วเข้าไปในซอยจะเจออยู่ทางขวามือ
ร้านอาหาร,มีร้านอาหารมั้ยแถวนี้,66,ด้านหน้ามหาลัย มีร้านอาหารตามสั่ง ก๋วยเตี๋ยว บะหมี่หมูแดงนะ 
ร้านอาหาร,ร้านอาหารอร่อยไหม,66,ด้านหน้ามหาลัย มีร้านอาหารตามสั่ง ก๋วยเตี๋ยว บะหมี่หมูแดงนะ 
ร้านอาหาร,แนะนำร้านอาหารหน่อย,64,ผมแนะนำร้านพี่กบ เดินข้ามถนนหน้ามหาลัยแล้วเข้าไปในซอยจะเจออยู่ทางขวามือ
ร้านอาหาร,ร้านอาหารอยู่ตึกไหน,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
ร้านอาหาร,มีร้านอาหารมั้ยค่ะ,65,ผมแนะนำร้านก๋วยเตี๋ยวหน้ามหาลัยเขตใต้เลย
ร้านอาหาร,มีร้านอาหารมั้ยครับ,66,ด้านหน้ามหาลัย มีร้านอาหารตามสั่ง ก๋วยเตี๋ยว บะหมี่หมูแดงนะ 
ร้านอาหาร,มีร้านอาหารมั้ย,66,ด้านหน้ามหาลัย มีร้านอาหารตามสั่ง ก๋วยเตี๋ยว บะหมี่หมูแดงนะ 
เวลาเปิดมหาลัย,มหาลัยเปิดกี่โมง,67,ผมไม่แน่ใจ น่าจะตั้งแต่หกโมงเช้าครับ
เวลาเปิดมหาลัย,เวลาเปิดคือกี่โมง,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
เวลาเปิดมหาลัย,เปิดมหาลัยตอนไหน,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
เวลาเปิดมหาลัย,เวลาเริ่มเปิด,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
เวลาเปิดมหาลัย,มหาลัยเริ่มเปิดเมื่อไหร่,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
เวลาเปิดมหาลัย,มหาลัยเปิดตอนกี่โมง,67,ผมไม่แน่ใจ น่าจะตั้งแต่หกโมงเช้าครับ
เวลาเปิดมหาลัย,เวลาเปิดเรียนคือกี่โมง,88,พากเรียนที่หนึ่งเปิดวันที่ห้ากะระกะดาคม พากเรียนที่สองเปิดวันที่ยี่สิบสองพึดสะจิกายน ส่วนของนักศึกษาสมทบ พากเรียนที่หนึ่งเปิดวันที่เจ็ดกะระกะดาคม  พากเรียนที่สองเปิดวันที่ยี่สิบสี่พึดสะจิกายน
เวลาเปิดมหาลัย,มหาลัยเปิดกี่โมงครับ,67,ผมไม่แน่ใจ น่าจะตั้งแต่หกโมงเช้าครับ
เวลาเปิดมหาลัย,มหาลัยเปิดกี่โมงค่ะ,67,ผมไม่แน่ใจ น่าจะตั้งแต่หกโมงเช้าครับ
เวลาเปิดมหาลัย,มหาลัยเปิดกี่โมง,67,ผมไม่แน่ใจ น่าจะตั้งแต่หกโมงเช้าครับ
เวลาปิดมหาลัย,สามารถเข้ามหาลัยได้ตั้งแต่กี่โมง,67,ผมไม่แน่ใจ น่าจะตั้งแต่หกโมงเช้าครับ
เวลาปิดมหาลัย,เข้ามหาลัยได้ตั้งแต่กี่โมง,67,ผมไม่แน่ใจ น่าจะตั้งแต่หกโมงเช้าครับ
เวลาปิดมหาลัย,มหาลัยปิดกี่โมงอ่ะครับ,68,น่าจะหกโมงเย็นครับ 
เวลาปิดมหาลัย,มหาลัยปิดกี่โมงอ่ะ,68,น่าจะหกโมงเย็นครับ 
เวลาปิดมหาลัย,มหาลัยปิดกี่โมงคะ,68,น่าจะหกโมงเย็นครับ 
เวลาปิดมหาลัย,มหาลัยปิดกี่โมงครับ,68,น่าจะหกโมงเย็นครับ 
เวลาปิดมหาลัย,อยู่ในมหาลัยได้ถึงกี่โมงอ่ะ,68,น่าจะหกโมงเย็นครับ 
เวลาปิดมหาลัย,อยู่ในมหาลัยได้ถึงกี่โมงค่ะ,68,น่าจะหกโมงเย็นครับ 
เวลาปิดมหาลัย,อยู่ในมหาลัยได้ถึงกี่โมงครับ,68,น่าจะหกโมงเย็นครับ 
เวลาปิดมหาลัย,อยู่ในมหาลัยได้ถึงกี่โมง,68,น่าจะหกโมงเย็นครับ 
ทุนการศึกษา,มหาลัยมีทุนการศึกษาอะไรบ้าง,70,สามารถสอบถามอาจารย์ที่ปรึกษาได้เลย หรืออาจารย์ในสาขาก็ได้
ทุนการศึกษา,มีทุนมั้ยค่ะ,69,สามารถสอบถามได้ที่ชั้นสองและสามของตึกห้าเลยครับ
ทุนการศึกษา,มีทุนมั้ยครับ,69,สามารถสอบถามได้ที่ชั้นสองและสามของตึกห้าเลยครับ
ทุนการศึกษา,มีทุนมั้ย,71,สามารถลองเข้าไปถามที่คณะได้เลยนะ
ทุนการศึกษา,มีทุนไหม,70,สามารถสอบถามอาจารย์ที่ปรึกษาได้เลย หรืออาจารย์ในสาขาก็ได้
ทุนการศึกษา,มีทุนการศึกษามั้ยอ่ะ,71,สามารถลองเข้าไปถามที่คณะได้เลยนะ
ทุนการศึกษา,มีทุนการศึกษามั้ยคะ,70,สามารถสอบถามอาจารย์ที่ปรึกษาได้เลย หรืออาจารย์ในสาขาก็ได้
ทุนการศึกษา,มีทุนการศึกษามั้ยครับ,69,สามารถสอบถามได้ที่ชั้นสองและสามของตึกห้าเลยครับ
ทุนการศึกษา,อยากได้ทุนการศึกษา,69,สามารถสอบถามได้ที่ชั้นสองและสามของตึกห้าเลยครับ
ทุนการศึกษา,อยากได้ทุน,71,สามารถลองเข้าไปถามที่คณะได้เลยนะ
การลาออก,อยากลาออกทำยังไง,73,ลองสอบถามหรือปรึกษาอาจารย์ที่ปรึกษาดูได้นะครับ
การลาออก,อยากลาออก,72,สามารถไปหยิบใบคำร้องได้ที่ชั้นสอง ตึกห้าได้เลย
การลาออก,อยากลาออกค่ะ,73,ลองสอบถามหรือปรึกษาอาจารย์ที่ปรึกษาดูได้นะครับ
การลาออก,อยากลาออกครับ,74,ลองติดต่อที่คณะดูได้เลยครับ
การลาออก,ทำเรื่องลาออกยังไงคะ,72,สามารถไปหยิบใบคำร้องได้ที่ชั้นสอง ตึกห้าได้เลย
การลาออก,ทำเรื่องลาออกยังไงครับ,72,สามารถไปหยิบใบคำร้องได้ที่ชั้นสอง ตึกห้าได้เลย
การลาออก,ลาออกได้ที่ไหนครับ,73,ลองสอบถามหรือปรึกษาอาจารย์ที่ปรึกษาดูได้นะครับ
การลาออก,ลาออกได้ที่ไหนคะ,74,ลองติดต่อที่คณะดูได้เลยครับ
การลาออก,วิธีลาออก,73,ลองสอบถามหรือปรึกษาอาจารย์ที่ปรึกษาดูได้นะครับ
การลาออก,ยื่นลาออก,72,สามารถไปหยิบใบคำร้องได้ที่ชั้นสอง ตึกห้าได้เลย
คณะ,คณะวิศวกรรมไปทางไหน,75,เดินเข้ามหาลัยเขตใต้จะเห็นตึกใหญ่ใหญ่อยู่ข้างหน้าเลยครับ
คณะ,คณะวิศวกรรมไปยังไง,75,เดินเข้ามหาลัยเขตใต้จะเห็นตึกใหญ่ใหญ่อยู่ข้างหน้าเลยครับ
คณะ,วิธีไปคณะวิศวกรรม,75,เดินเข้ามหาลัยเขตใต้จะเห็นตึกใหญ่ใหญ่อยู่ข้างหน้าเลยครับ
คณะ,คณะวิศวกรรมไปอย่างไร,75,เดินเข้ามหาลัยเขตใต้จะเห็นตึกใหญ่ใหญ่อยู่ข้างหน้าเลยครับ
คณะ,คณะวิศวกรรมไปอย่างไงอ่ะ,75,เดินเข้ามหาลัยเขตใต้จะเห็นตึกใหญ่ใหญ่อยู่ข้างหน้าเลยครับ
