tag,question,res_id,response
วิศวกรรมหล่อโลหะ,ตึกวิศวกรรมหล่อโลหะไปทางไหน,33,เดินผ่านอาคาร 5 มาเลี้ยวขวาตามทางเดิน ตรงไปแล้วเลี้ยวซ้ายจะอยู่ตึกที่ 2 ทางด้านขวา
วิศวกรรมหล่อโลหะ,ตึกวิศวกรรมหล่อโลหะไปทางไหน,34,อยู่ทางด้านหลังตึกเครื่องกลครับ
วิศวกรรมหล่อโลหะ,ตึกวิศวกรรมหล่อโลหะไปทางไหน,33,เดินผ่านอาคาร 5 มาเลี้ยวขวาตามทางเดิน ตรงไปแล้วเลี้ยวซ้ายจะอยู่ตึกที่ 2 ทางด้านขวา
วิศวกรรมหล่อโลหะ,ตึกวิศวกรรมหล่อโลหะไปทางไหน,33,เดินผ่านอาคาร 5 มาเลี้ยวขวาตามทางเดิน ตรงไปแล้วเลี้ยวซ้ายจะอยู่ตึกที่ 2 ทางด้านขวา
วิศวกรรมหล่อโลหะ,ตึกวิศวกรรมหล่อโลหะไปทางไหน,33,เดินผ่านอาคาร 5 มาเลี้ยวขวาตามทางเดิน ตรงไปแล้วเลี้ยวซ้ายจะอยู่ตึกที่ 2 ทางด้านขวา
วิศวกรรมหล่อโลหะ,ตึกวิศวกรรมหล่อโลหะไปทางไหน,33,เดินผ่านอาคาร 5 มาเลี้ยวขวาตามทางเดิน ตรงไปแล้วเลี้ยวซ้ายจะอยู่ตึกที่ 2 ทางด้านขวา
วิศวกรรมหล่อโลหะ,ตึกวิศวกรรมหล่อโลหะไปทางไหน,34,อยู่ทางด้านหลังตึกเครื่องกลครับ
วิศวกรรมหล่อโลหะ,ตึกวิศวกรรมหล่อโลหะไปทางไหน,34,อยู่ทางด้านหลังตึกเครื่องกลครับ
กิจกรรม,ที่นี่มีกิจกรรมอะไรให้ทำบ้าง,35,คุณสามารถสแกนคิวอาโค้ดแล้วกดติดตามเพจ เพื่อดูกิจกรรมได้ครับ
กิจกรรม,ที่นี่มีกิจกรรมอะไรให้ทำบ้าง,35,คุณสามารถสแกนคิวอาโค้ดแล้วกดติดตามเพจ เพื่อดูกิจกรรมได้ครับ
กิจกรรม,ที่นี่มีกิจกรรมอะไรให้ทำบ้าง,35,คุณสามารถสแกนคิวอาโค้ดแล้วกดติดตามเพจ เพื่อดูกิจกรรมได้ครับ
กิจกรรม,ที่นี่มีกิจกรรมอะไรให้ทำบ้าง,35,คุณสามารถสแกนคิวอาโค้ดแล้วกดติดตามเพจ เพื่อดูกิจกรรมได้ครับ
กิจกรรม,ที่นี่มีกิจกรรมอะไรให้ทำบ้าง,35,คุณสามารถสแกนคิวอาโค้ดแล้วกดติดตามเพจ เพื่อดูกิจกรรมได้ครับ
กิจกรรม,ที่นี่มีกิจกรรมอะไรให้ทำบ้าง,35,คุณสามารถสแกนคิวอาโค้ดแล้วกดติดตามเพจ เพื่อดูกิจกรรมได้ครับ
กิจกรรม,ที่นี่มีกิจกรรมอะไรให้ทำบ้าง,35,คุณสามารถสแกนคิวอาโค้ดแล้วกดติดตามเพจ เพื่อดูกิจกรรมได้ครับ
กิจกรรม,ที่นี่มีกิจกรรมอะไรให้ทำบ้าง,35,คุณสามารถสแกนคิวอาโค้ดแล้วกดติดตามเพจ เพื่อดูกิจกรรมได้ครับ
กิจกรรม,ที่นี่มีกิจกรรมอะไรให้ทำบ้าง,35,คุณสามารถสแกนคิวอาโค้ดแล้วกดติดตามเพจ เพื่อดูกิจกรรมได้ครับ
กิจกรรม,ที่นี่มีกิจกรรมอะไรให้ทำบ้าง,35,คุณสามารถสแกนคิวอาโค้ดแล้วกดติดตามเพจ เพื่อดูกิจกรรมได้ครับ
ห้องธุรการ,ห้องธุรการอยู่ที่ไหน,36,อยู่ที่นี่ครับ
ห้องธุรการ,ห้องธุรการอยู่ที่ไหน,36,อยู่ที่นี่ครับ
ห้องธุรการ,ห้องธุรการอยู่ที่ไหน,36,อยู่ที่นี่ครับ
ห้องธุรการ,ห้องธุรการอยู่ที่ไหน,36,อยู่ที่นี่ครับ
ห้องธุรการ,ห้องธุรการอยู่ที่ไหน,36,อยู่ที่นี่ครับ
ห้องธุรการ,ห้องธุรการอยู่ที่ไหน,36,อยู่ที่นี่ครับ
ห้องธุรการ,ห้องธุรการอยู่ที่ไหน,36,อยู่ที่นี่ครับ
ห้องธุรการ,ห้องธุรการอยู่ที่ไหน,36,อยู่ที่นี่ครับ
ห้องธุรการ,ห้องธุรการอยู่ที่ไหน,36,อยู่ที่นี่ครับ
ห้องธุรการ,ห้องธุรการอยู่ที่ไหน,36,อยู่ที่นี่ครับ
วิศวกรรมงานเชื่อม',ตึกวิศวกรรมงานเชื่อมไปทางไหน,37,อยู่ข้างหลังตึกเครื่องกลครับ
วิศวกรรมงานเชื่อม',ตึกวิศวกรรมงานเชื่อมไปทางไหน,37,อยู่ข้างหลังตึกเครื่องกลครับ
วิศวกรรมงานเชื่อม',ตึกวิศวกรรมงานเชื่อมไปทางไหน,38,เดินผ่านอาคาร 5 มาเลี้ยวขวาตามทางเดิน ตรงไปแล้วเลี้ยวซ้ายจะอยู่ตึกที่ 3 ทางด้านขวา
วิศวกรรมงานเชื่อม',ตึกวิศวกรรมงานเชื่อมไปทางไหน,39,อาคารงานเชื่อมจะอยู่ทางด้านซ้าย ของอาคารวิศะวะกรรมหล่อโลหะเลย
วิศวกรรมงานเชื่อม',ตึกวิศวกรรมงานเชื่อมไปทางไหน,38,เดินผ่านอาคาร 5 มาเลี้ยวขวาตามทางเดิน ตรงไปแล้วเลี้ยวซ้ายจะอยู่ตึกที่ 3 ทางด้านขวา
วิศวกรรมงานเชื่อม',ตึกวิศวกรรมงานเชื่อมไปทางไหน,39,อาคารงานเชื่อมจะอยู่ทางด้านซ้าย ของอาคารวิศะวะกรรมหล่อโลหะเลย
วิศวกรรมงานเชื่อม',ตึกวิศวกรรมงานเชื่อมไปทางไหน,37,อยู่ข้างหลังตึกเครื่องกลครับ
วิศวกรรมงานเชื่อม',ตึกวิศวกรรมงานเชื่อมไปทางไหน,38,เดินผ่านอาคาร 5 มาเลี้ยวขวาตามทางเดิน ตรงไปแล้วเลี้ยวซ้ายจะอยู่ตึกที่ 3 ทางด้านขวา
วิศวกรรมงานเชื่อม',ตึกวิศวกรรมงานเชื่อมไปทางไหน,37,อยู่ข้างหลังตึกเครื่องกลครับ
วิศวกรรมงานเชื่อม',ตึกวิศวกรรมงานเชื่อมไปทางไหน,38,เดินผ่านอาคาร 5 มาเลี้ยวขวาตามทางเดิน ตรงไปแล้วเลี้ยวซ้ายจะอยู่ตึกที่ 3 ทางด้านขวา
วิศวกรรมอุตสาหการ,ตึกวิศวกรรมอุตสาหการไปทางไหน,40,เดินเดินผ่านอาคารเครื่องกล จะอยู่ถัดไปเลย
วิศวกรรมอุตสาหการ,ตึกวิศวกรรมอุตสาหการไปทางไหน,41,ลองเดินผ่านอาคาร 5 ไปครับ แล้วจะเห็นตึกที่สูงที่สุดครับ
วิศวกรรมอุตสาหการ,ตึกวิศวกรรมอุตสาหการไปทางไหน,42,อยู่ตึกเดียวกับอาคารวิศกรรมอิเล็กทรอนิกส์เลย
วิศวกรรมอุตสาหการ,ตึกวิศวกรรมอุตสาหการไปทางไหน,41,ลองเดินผ่านอาคาร 5 ไปครับ แล้วจะเห็นตึกที่สูงที่สุดครับ
วิศวกรรมอุตสาหการ,ตึกวิศวกรรมอุตสาหการไปทางไหน,40,เดินเดินผ่านอาคารเครื่องกล จะอยู่ถัดไปเลย
วิศวกรรมอุตสาหการ,ตึกวิศวกรรมอุตสาหการไปทางไหน,42,อยู่ตึกเดียวกับอาคารวิศกรรมอิเล็กทรอนิกส์เลย
วิศวกรรมอุตสาหการ,ตึกวิศวกรรมอุตสาหการไปทางไหน,42,อยู่ตึกเดียวกับอาคารวิศกรรมอิเล็กทรอนิกส์เลย
วิศวกรรมอุตสาหการ,ตึกวิศวกรรมอุตสาหการไปทางไหน,42,อยู่ตึกเดียวกับอาคารวิศกรรมอิเล็กทรอนิกส์เลย
วิศวกรรมอุตสาหการ,ตึกวิศวกรรมอุตสาหการไปทางไหน,40,เดินเดินผ่านอาคารเครื่องกล จะอยู่ถัดไปเลย
วิศวกรรมอุตสาหการ,ตึกวิศวกรรมอุตสาหการไปทางไหน,41,ลองเดินผ่านอาคาร 5 ไปครับ แล้วจะเห็นตึกที่สูงที่สุดครับ
วิศวกรรมอิเล็กทรอนิกส์,ตึกวิศวกรรมอิเล็กทรอนิกส์ไปทางไหน,43,เดินเดินผ่านอาคารเครื่องกล จะอยู่ถัดไปเลย
วิศวกรรมอิเล็กทรอนิกส์,ตึกวิศวกรรมอิเล็กทรอนิกส์ไปทางไหน,44,ลองเดินผ่านอาคาร 5 ไปครับ แล้วจะเห็นตึกที่สูงที่สุดครับ
วิศวกรรมอิเล็กทรอนิกส์,ตึกวิศวกรรมอิเล็กทรอนิกส์ไปทางไหน,44,ลองเดินผ่านอาคาร 5 ไปครับ แล้วจะเห็นตึกที่สูงที่สุดครับ
วิศวกรรมอิเล็กทรอนิกส์,ตึกวิศวกรรมอิเล็กทรอนิกส์ไปทางไหน,43,เดินเดินผ่านอาคารเครื่องกล จะอยู่ถัดไปเลย
วิศวกรรมอิเล็กทรอนิกส์,ตึกวิศวกรรมอิเล็กทรอนิกส์ไปทางไหน,45,อยู่ตึกเดียวกับอาคารวิศวกรรมอุตสาหการ
วิศวกรรมอิเล็กทรอนิกส์,ตึกวิศวกรรมอิเล็กทรอนิกส์ไปทางไหน,44,ลองเดินผ่านอาคาร 5 ไปครับ แล้วจะเห็นตึกที่สูงที่สุดครับ
วิศวกรรมอิเล็กทรอนิกส์,ตึกวิศวกรรมอิเล็กทรอนิกส์ไปทางไหน,43,เดินเดินผ่านอาคารเครื่องกล จะอยู่ถัดไปเลย
วิศวกรรมอิเล็กทรอนิกส์,ตึกวิศวกรรมอิเล็กทรอนิกส์ไปทางไหน,44,ลองเดินผ่านอาคาร 5 ไปครับ แล้วจะเห็นตึกที่สูงที่สุดครับ
วิศวกรรมอิเล็กทรอนิกส์,ตึกวิศวกรรมอิเล็กทรอนิกส์ไปทางไหน,44,ลองเดินผ่านอาคาร 5 ไปครับ แล้วจะเห็นตึกที่สูงที่สุดครับ
วิศวกรรมอิเล็กทรอนิกส์,ตึกวิศวกรรมอิเล็กทรอนิกส์ไปทางไหน,45,อยู่ตึกเดียวกับอาคารวิศวกรรมอุตสาหการ
วิศวกรรมแม่พิมพ์,ตึกวิศวกรรมแม่พิมพ์ไปทางไหน,47,เดินผ่านอาคาร 5 มาเลี้ยวขวาตามทางเดิน ตรงไปแล้วเลี้ยวซ้าย ตรงไปอีกนิดนึงจะอยู่ตึกที่ 3 ทางด้านซ้าย
วิศวกรรมแม่พิมพ์,ตึกวิศวกรรมแม่พิมพ์ไปทางไหน,46,เดินเดินผ่านอาคารเครื่องกล จะอยู่ถัดไปเลย
วิศวกรรมแม่พิมพ์,ตึกวิศวกรรมแม่พิมพ์ไปทางไหน,47,เดินผ่านอาคาร 5 มาเลี้ยวขวาตามทางเดิน ตรงไปแล้วเลี้ยวซ้าย ตรงไปอีกนิดนึงจะอยู่ตึกที่ 3 ทางด้านซ้าย
วิศวกรรมแม่พิมพ์,ตึกวิศวกรรมแม่พิมพ์ไปทางไหน,47,เดินผ่านอาคาร 5 มาเลี้ยวขวาตามทางเดิน ตรงไปแล้วเลี้ยวซ้าย ตรงไปอีกนิดนึงจะอยู่ตึกที่ 3 ทางด้านซ้าย
วิศวกรรมแม่พิมพ์,ตึกวิศวกรรมแม่พิมพ์ไปทางไหน,46,เดินเดินผ่านอาคารเครื่องกล จะอยู่ถัดไปเลย
วิศวกรรมแม่พิมพ์,ตึกวิศวกรรมแม่พิมพ์ไปทางไหน,47,เดินผ่านอาคาร 5 มาเลี้ยวขวาตามทางเดิน ตรงไปแล้วเลี้ยวซ้าย ตรงไปอีกนิดนึงจะอยู่ตึกที่ 3 ทางด้านซ้าย
วิศวกรรมแม่พิมพ์,ตึกวิศวกรรมแม่พิมพ์ไปทางไหน,47,เดินผ่านอาคาร 5 มาเลี้ยวขวาตามทางเดิน ตรงไปแล้วเลี้ยวซ้าย ตรงไปอีกนิดนึงจะอยู่ตึกที่ 3 ทางด้านซ้าย
วิศวกรรมแม่พิมพ์,ตึกวิศวกรรมแม่พิมพ์ไปทางไหน,48,จะเห็นซอยเล็กเล็ก ข้างซ้ายของตึกสิบแปด เดินตรงเข้าไปก็จะเจอตึกแม่พิมเลย
วิศวกรรมแม่พิมพ์,ตึกวิศวกรรมแม่พิมพ์ไปทางไหน,47,เดินผ่านอาคาร 5 มาเลี้ยวขวาตามทางเดิน ตรงไปแล้วเลี้ยวซ้าย ตรงไปอีกนิดนึงจะอยู่ตึกที่ 3 ทางด้านซ้าย
วิศวกรรมแม่พิมพ์,ตึกวิศวกรรมแม่พิมพ์ไปทางไหน,47,เดินผ่านอาคาร 5 มาเลี้ยวขวาตามทางเดิน ตรงไปแล้วเลี้ยวซ้าย ตรงไปอีกนิดนึงจะอยู่ตึกที่ 3 ทางด้านซ้าย
วิศวกรรมเมคคาทรอนิกส์,ตึกวิศวกรรมเมคคาทรอนิกส์ไปทางไหน,50,เดินผ่านอาคารห้า มาเลี้ยวขวาตามทางเดิน ตรงไปแล้วเลี้ยวซ้าย แล้วก็เดินเลยตึกแม่พิมไปจะมองเห็นตึกเมคคาทรอนิกส์อยู่ทางด้านซ้ายเลย
วิศวกรรมเมคคาทรอนิกส์,ตึกวิศวกรรมเมคคาทรอนิกส์ไปทางไหน,50,เดินผ่านอาคารห้า มาเลี้ยวขวาตามทางเดิน ตรงไปแล้วเลี้ยวซ้าย แล้วก็เดินเลยตึกแม่พิมไปจะมองเห็นตึกเมคคาทรอนิกส์อยู่ทางด้านซ้ายเลย
วิศวกรรมเมคคาทรอนิกส์,ตึกวิศวกรรมเมคคาทรอนิกส์ไปทางไหน,51,ลองเดินไปข้างหลังสุดของมหาลัยแล้วจะเจอสนามฟุตบอล และตึกวิศวกรรมไฟฟ้า ตึกเมคคาจะอยู่ข้างหน้าตึกไฟฟ้าเลย
วิศวกรรมเมคคาทรอนิกส์,ตึกวิศวกรรมเมคคาทรอนิกส์ไปทางไหน,51,ลองเดินไปข้างหลังสุดของมหาลัยแล้วจะเจอสนามฟุตบอล และตึกวิศวกรรมไฟฟ้า ตึกเมคคาจะอยู่ข้างหน้าตึกไฟฟ้าเลย
วิศวกรรมเมคคาทรอนิกส์,ตึกวิศวกรรมเมคคาทรอนิกส์ไปทางไหน,49,จะเห็นซอยเล็กเล็กข้างซ้ายของตึกสิบแปด เดินตรงเข้าไปแล้วเลี้ยวซ้าย และตรงไปอีกนิดก็จะเจอเลย
วิศวกรรมเมคคาทรอนิกส์,ตึกวิศวกรรมเมคคาทรอนิกส์ไปทางไหน,51,ลองเดินไปข้างหลังสุดของมหาลัยแล้วจะเจอสนามฟุตบอล และตึกวิศวกรรมไฟฟ้า ตึกเมคคาจะอยู่ข้างหน้าตึกไฟฟ้าเลย
วิศวกรรมเมคคาทรอนิกส์,ตึกวิศวกรรมเมคคาทรอนิกส์ไปทางไหน,50,เดินผ่านอาคารห้า มาเลี้ยวขวาตามทางเดิน ตรงไปแล้วเลี้ยวซ้าย แล้วก็เดินเลยตึกแม่พิมไปจะมองเห็นตึกเมคคาทรอนิกส์อยู่ทางด้านซ้ายเลย
วิศวกรรมเมคคาทรอนิกส์,ตึกวิศวกรรมเมคคาทรอนิกส์ไปทางไหน,49,จะเห็นซอยเล็กเล็กข้างซ้ายของตึกสิบแปด เดินตรงเข้าไปแล้วเลี้ยวซ้าย และตรงไปอีกนิดก็จะเจอเลย
วิศวกรรมเมคคาทรอนิกส์,ตึกวิศวกรรมเมคคาทรอนิกส์ไปทางไหน,51,ลองเดินไปข้างหลังสุดของมหาลัยแล้วจะเจอสนามฟุตบอล และตึกวิศวกรรมไฟฟ้า ตึกเมคคาจะอยู่ข้างหน้าตึกไฟฟ้าเลย
วิศวกรรมเมคคาทรอนิกส์,ตึกวิศวกรรมเมคคาทรอนิกส์ไปทางไหน,50,เดินผ่านอาคารห้า มาเลี้ยวขวาตามทางเดิน ตรงไปแล้วเลี้ยวซ้าย แล้วก็เดินเลยตึกแม่พิมไปจะมองเห็นตึกเมคคาทรอนิกส์อยู่ทางด้านซ้ายเลย
วิศวกรรมไฟฟ้า,ตึกวิศวกรรมไฟฟ้าไปทางไหน,53,เดินผ่านอาคารห้ามา เลี้ยวขวาตามทางเดิน ตรงไปแล้วเลี้ยวซ้าย แล้วก็เดินเลยตึกแม่พิมไปจะมองเห็นตึกเมคคาทรอนิกส์อยู่ทางด้านซ้ายเลย และเดินผ่านตึกเมคคาไปจะเจอเลย
วิศวกรรมไฟฟ้า,ตึกวิศวกรรมไฟฟ้าไปทางไหน,52,จะอยู่ข้างหลังของตึกเมคคาทรอนิกส์เลย
วิศวกรรมไฟฟ้า,ตึกวิศวกรรมไฟฟ้าไปทางไหน,53,เดินผ่านอาคารห้ามา เลี้ยวขวาตามทางเดิน ตรงไปแล้วเลี้ยวซ้าย แล้วก็เดินเลยตึกแม่พิมไปจะมองเห็นตึกเมคคาทรอนิกส์อยู่ทางด้านซ้ายเลย และเดินผ่านตึกเมคคาไปจะเจอเลย
วิศวกรรมไฟฟ้า,ตึกวิศวกรรมไฟฟ้าไปทางไหน,54,ลองเดินไปข้างหลังสุดของมหาลัยแล้วจะเจอสนามฟุตบอล และตึกวิศวกรรมเมคคาทรอนิกส์ ตึกไฟฟ้าจะอยู่ข้างหลังตึกเมคคาเลย
วิศวกรรมไฟฟ้า,ตึกวิศวกรรมไฟฟ้าไปทางไหน,52,จะอยู่ข้างหลังของตึกเมคคาทรอนิกส์เลย
วิศวกรรมไฟฟ้า,ตึกวิศวกรรมไฟฟ้าไปทางไหน,52,จะอยู่ข้างหลังของตึกเมคคาทรอนิกส์เลย
วิศวกรรมไฟฟ้า,ตึกวิศวกรรมไฟฟ้าไปทางไหน,54,ลองเดินไปข้างหลังสุดของมหาลัยแล้วจะเจอสนามฟุตบอล และตึกวิศวกรรมเมคคาทรอนิกส์ ตึกไฟฟ้าจะอยู่ข้างหลังตึกเมคคาเลย
วิศวกรรมไฟฟ้า,ตึกวิศวกรรมไฟฟ้าไปทางไหน,53,เดินผ่านอาคารห้ามา เลี้ยวขวาตามทางเดิน ตรงไปแล้วเลี้ยวซ้าย แล้วก็เดินเลยตึกแม่พิมไปจะมองเห็นตึกเมคคาทรอนิกส์อยู่ทางด้านซ้ายเลย และเดินผ่านตึกเมคคาไปจะเจอเลย
วิศวกรรมไฟฟ้า,ตึกวิศวกรรมไฟฟ้าไปทางไหน,54,ลองเดินไปข้างหลังสุดของมหาลัยแล้วจะเจอสนามฟุตบอล และตึกวิศวกรรมเมคคาทรอนิกส์ ตึกไฟฟ้าจะอยู่ข้างหลังตึกเมคคาเลย
วิศวกรรมไฟฟ้า,ตึกวิศวกรรมไฟฟ้าไปทางไหน,53,เดินผ่านอาคารห้ามา เลี้ยวขวาตามทางเดิน ตรงไปแล้วเลี้ยวซ้าย แล้วก็เดินเลยตึกแม่พิมไปจะมองเห็นตึกเมคคาทรอนิกส์อยู่ทางด้านซ้ายเลย และเดินผ่านตึกเมคคาไปจะเจอเลย
สนามฟุตบอล,สนามฟุตบอลไปทางไหน,57,อยู่ด้านหลังของมหาลัยลองเดินเลยสนามบาสไปนิดนึงก็จะเจอเลย สนามหญ้าสีเขียว
สนามฟุตบอล,สนามฟุตบอลไปทางไหน,55,จะอยู่ด้านหลังสุดของมหาลัยเลย
สนามฟุตบอล,สนามฟุตบอลไปทางไหน,56,เดินเข้าไปตามทางจะอยู่ด้านหลังสุดของมหาลัยเลย
สนามฟุตบอล,สนามฟุตบอลไปทางไหน,57,อยู่ด้านหลังของมหาลัยลองเดินเลยสนามบาสไปนิดนึงก็จะเจอเลย สนามหญ้าสีเขียว
สนามฟุตบอล,สนามฟุตบอลไปทางไหน,56,เดินเข้าไปตามทางจะอยู่ด้านหลังสุดของมหาลัยเลย
สนามฟุตบอล,สนามฟุตบอลไปทางไหน,56,เดินเข้าไปตามทางจะอยู่ด้านหลังสุดของมหาลัยเลย
สนามฟุตบอล,สนามฟุตบอลไปทางไหน,57,อยู่ด้านหลังของมหาลัยลองเดินเลยสนามบาสไปนิดนึงก็จะเจอเลย สนามหญ้าสีเขียว
สนามฟุตบอล,สนามฟุตบอลไปทางไหน,55,จะอยู่ด้านหลังสุดของมหาลัยเลย
สนามฟุตบอล,สนามฟุตบอลไปทางไหน,56,เดินเข้าไปตามทางจะอยู่ด้านหลังสุดของมหาลัยเลย
สนามฟุตบอล,สนามฟุตบอลไปทางไหน,55,จะอยู่ด้านหลังสุดของมหาลัยเลย
สนามบาส,สนามบาสไปทางไหน,59,เดินเข้าไปตามทางจะอยู่ด้านหลังสุดของมหาลัยเลย
สนามบาส,สนามบาสไปทางไหน,60,อยู่ด้านหลังของมหาลัยหน้าตึกวิศวกรรมเมคคาทรอนิกส์เลย
สนามบาส,สนามบาสไปทางไหน,60,อยู่ด้านหลังของมหาลัยหน้าตึกวิศวกรรมเมคคาทรอนิกส์เลย
สนามบาส,สนามบาสไปทางไหน,58,จะอยู่ด้านหลังสุดของมหาลัยเลย
สนามบาส,สนามบาสไปทางไหน,59,เดินเข้าไปตามทางจะอยู่ด้านหลังสุดของมหาลัยเลย
สนามบาส,สนามบาสไปทางไหน,60,อยู่ด้านหลังของมหาลัยหน้าตึกวิศวกรรมเมคคาทรอนิกส์เลย
สนามบาส,สนามบาสไปทางไหน,59,เดินเข้าไปตามทางจะอยู่ด้านหลังสุดของมหาลัยเลย
สนามบาส,สนามบาสไปทางไหน,60,อยู่ด้านหลังของมหาลัยหน้าตึกวิศวกรรมเมคคาทรอนิกส์เลย
สนามบาส,สนามบาสไปทางไหน,58,จะอยู่ด้านหลังสุดของมหาลัยเลย
สนามบาส,สนามบาสไปทางไหน,59,เดินเข้าไปตามทางจะอยู่ด้านหลังสุดของมหาลัยเลย
อาคาร36,อาคาร36ไปทางไหน,61,จะอยู่ด้านหลังสุดของมหาลัยเลย
อาคาร36,อาคาร36ไปทางไหน,63,ลองเดินผ่านทุกตึกเข้าไปด้านในสุดจะเจอตึกที่อยู่ริมน้ำ นั่นคืออาคารสามสิบหก 
อาคาร36,อาคาร36ไปทางไหน,62,เดินเข้าไปตามทางจะอยู่ด้านหลังสุดของมหาลัยเลย
อาคาร36,อาคาร36ไปทางไหน,61,จะอยู่ด้านหลังสุดของมหาลัยเลย
อาคาร36,อาคาร36ไปทางไหน,63,ลองเดินผ่านทุกตึกเข้าไปด้านในสุดจะเจอตึกที่อยู่ริมน้ำ นั่นคืออาคารสามสิบหก 
อาคาร36,อาคาร36ไปทางไหน,61,จะอยู่ด้านหลังสุดของมหาลัยเลย
อาคาร36,อาคาร36ไปทางไหน,62,เดินเข้าไปตามทางจะอยู่ด้านหลังสุดของมหาลัยเลย
อาคาร36,อาคาร36ไปทางไหน,61,จะอยู่ด้านหลังสุดของมหาลัยเลย
อาคาร36,อาคาร36ไปทางไหน,63,ลองเดินผ่านทุกตึกเข้าไปด้านในสุดจะเจอตึกที่อยู่ริมน้ำ นั่นคืออาคารสามสิบหก 
อาคาร36,อาคาร36ไปทางไหน,63,ลองเดินผ่านทุกตึกเข้าไปด้านในสุดจะเจอตึกที่อยู่ริมน้ำ นั่นคืออาคารสามสิบหก 
ร้านอาหาร,มีร้านอาหารมั้ย,65,ผมแนะนำร้านก๋วยเตี๋ยวหน้ามหาลัยเขตใต้เลย
ร้านอาหาร,มีร้านอาหารมั้ย,66,ด้านหน้ามหาลัย มีร้านอาหารตามสั่ง ก๋วยเตี๋ยว บะหมี่หมูแดงนะ 
ร้านอาหาร,มีร้านอาหารมั้ย,66,ด้านหน้ามหาลัย มีร้านอาหารตามสั่ง ก๋วยเตี๋ยว บะหมี่หมูแดงนะ 
ร้านอาหาร,มีร้านอาหารมั้ย,66,ด้านหน้ามหาลัย มีร้านอาหารตามสั่ง ก๋วยเตี๋ยว บะหมี่หมูแดงนะ 
ร้านอาหาร,มีร้านอาหารมั้ย,64,ผมแนะนำร้านพี่กบ เดินข้ามถนนหน้ามหาลัยแล้วเข้าไปในซอยจะเจออยู่ทางขวามือ
ร้านอาหาร,มีร้านอาหารมั้ย,66,ด้านหน้ามหาลัย มีร้านอาหารตามสั่ง ก๋วยเตี๋ยว บะหมี่หมูแดงนะ 
ร้านอาหาร,มีร้านอาหารมั้ย,64,ผมแนะนำร้านพี่กบ เดินข้ามถนนหน้ามหาลัยแล้วเข้าไปในซอยจะเจออยู่ทางขวามือ
ร้านอาหาร,มีร้านอาหารมั้ย,66,ด้านหน้ามหาลัย มีร้านอาหารตามสั่ง ก๋วยเตี๋ยว บะหมี่หมูแดงนะ 
ร้านอาหาร,มีร้านอาหารมั้ย,66,ด้านหน้ามหาลัย มีร้านอาหารตามสั่ง ก๋วยเตี๋ยว บะหมี่หมูแดงนะ 
ร้านอาหาร,มีร้านอาหารมั้ย,66,ด้านหน้ามหาลัย มีร้านอาหารตามสั่ง ก๋วยเตี๋ยว บะหมี่หมูแดงนะ 
เวลาเปิดมหาลัย,มหาลัยเปิดกี่โมง,67,ผมไม่แน่ใจ น่าจะตั้งแต่หกโมงเช้าครับ
เวลาเปิดมหาลัย,มหาลัยเปิดกี่โมง,67,ผมไม่แน่ใจ น่าจะตั้งแต่หกโมงเช้าครับ
เวลาเปิดมหาลัย,มหาลัยเปิดกี่โมง,67,ผมไม่แน่ใจ น่าจะตั้งแต่หกโมงเช้าครับ
เวลาเปิดมหาลัย,มหาลัยเปิดกี่โมง,67,ผมไม่แน่ใจ น่าจะตั้งแต่หกโมงเช้าครับ
เวลาเปิดมหาลัย,มหาลัยเปิดกี่โมง,67,ผมไม่แน่ใจ น่าจะตั้งแต่หกโมงเช้าครับ
เวลาเปิดมหาลัย,มหาลัยเปิดกี่โมง,67,ผมไม่แน่ใจ น่าจะตั้งแต่หกโมงเช้าครับ
เวลาเปิดมหาลัย,มหาลัยเปิดกี่โมง,67,ผมไม่แน่ใจ น่าจะตั้งแต่หกโมงเช้าครับ
เวลาเปิดมหาลัย,มหาลัยเปิดกี่โมง,67,ผมไม่แน่ใจ น่าจะตั้งแต่หกโมงเช้าครับ
เวลาเปิดมหาลัย,มหาลัยเปิดกี่โมง,67,ผมไม่แน่ใจ น่าจะตั้งแต่หกโมงเช้าครับ
เวลาเปิดมหาลัย,มหาลัยเปิดกี่โมง,67,ผมไม่แน่ใจ น่าจะตั้งแต่หกโมงเช้าครับ
เวลาปิดมหาลัย,มหาลัยปิดกี่โมง,68,น่าจะหกโมงเย็นครับ 
เวลาปิดมหาลัย,มหาลัยปิดกี่โมง,68,น่าจะหกโมงเย็นครับ 
เวลาปิดมหาลัย,มหาลัยปิดกี่โมง,68,น่าจะหกโมงเย็นครับ 
เวลาปิดมหาลัย,มหาลัยปิดกี่โมง,68,น่าจะหกโมงเย็นครับ 
เวลาปิดมหาลัย,มหาลัยปิดกี่โมง,68,น่าจะหกโมงเย็นครับ 
เวลาปิดมหาลัย,มหาลัยปิดกี่โมง,68,น่าจะหกโมงเย็นครับ 
เวลาปิดมหาลัย,มหาลัยปิดกี่โมง,68,น่าจะหกโมงเย็นครับ 
เวลาปิดมหาลัย,มหาลัยปิดกี่โมง,68,น่าจะหกโมงเย็นครับ 
เวลาปิดมหาลัย,มหาลัยปิดกี่โมง,68,น่าจะหกโมงเย็นครับ 
เวลาปิดมหาลัย,มหาลัยปิดกี่โมง,68,น่าจะหกโมงเย็นครับ 
